symbol,probability,prediction_date,reference_close,rsi,relative_volume,ret5,validation_auc,validation_precision
JINDALSAW,0.847470959688368,2026-09-08,309.54998779296875,67.80991689169568,0.7088118990260225,-0.0006457214109160114,0.5652674897119342,0.47058823529411764
WOCKPHARMA,0.8290938812926584,2026-09-08,2216.0,70.63816530042617,0.07459816928179827,0.19744949164303827,0.5724260882484029,0.6190476190476191
MANAPPURAM,0.812627273270961,2026-09-08,325.6000061035156,34.87147296204283,1.3259289057611727,-0.033827875063751844,0.564867042707494,0.29411764705882354
HFCL,0.792044453925575,2026-09-08,243.00999450683594,59.11827219723053,0.3013231365768913,0.026918505466604348,0.5076884920634921,0.5833333333333334
LATENTVIEW,0.7463786278822456,2026-09-08,261.70001220703125,31.70288644581676,0.9756881135160229,-0.03002214956419136,0.5542857142857143,0.1875
NAVA,0.6896260389761736,2026-09-04,560.2000122070312,46.114775096009836,0.5708893564968466,-0.008232209577565652,0.41753150481838397,0.2
ZENSARTECH,0.6767942833964428,2026-09-08,450.5,36.42479918479274,0.014046405803520822,-0.047468044460487024,0.6097608024691358,0.30303030303030304
FIRSTCRY,0.6720132924099421,2026-09-08,177.02999877929688,28.728848277485326,0.2784996555256558,-0.029494023215844267,0.6388888888888888,0.5
IDEA,0.6366862645504964,2026-09-08,15.489999771118164,66.33965869279453,0.04067901814175515,0.10170692096895739,0.48190580105473724,0.1935483870967742
CLEAN,0.6355944818230281,2026-09-08,844.4000244140625,59.99947684385359,1.0179183808926793,0.031024678891219848,0.5951111111111111,0.0
MINDACORP,0.6048993951025664,2026-09-08,695.5499877929688,44.40089938683945,0.17514871268120033,-0.02385797528767808,0.6224818694601129,0.45454545454545453
BALRAMCHIN,0.5980127194775889,2026-09-08,711.5499877929688,59.07431147697728,0.7062838497205305,0.0638409415648471,0.5402900886381949,0.0
