symbol,probability,prediction_date,reference_close,rsi,relative_volume,ret5,validation_auc,validation_precision
NETWEB,0.843884623029843,2026-08-31,5322.0,59.58418714651439,0.9346480873519428,-0.04981253347616499,0.5347729437916799,0.4074074074074074
MRPL,0.8088504459756931,2026-08-31,168.5,47.48574926361508,0.27105115887422393,-0.030717881099763367,0.5394665948275862,0.36363636363636365
FIRSTCRY,0.7751092128813721,2026-08-28,185.47999572753906,20.57076700904787,0.7671357240127099,-0.055264126737248453,0.6660377358490566,0.6666666666666666
HAVELLS,0.7334495603085956,2026-08-28,1222.9000244140625,37.05467970156456,2.1341663168702203,-0.03556780408985605,0.5563636363636364,0.0
AIIL,0.7025637057146497,2026-08-27,553.9000244140625,50.03126112680601,0.2765014265076042,0.04057869080676135,0.48214285714285715,0.23076923076923078
ELECON,0.6863471243228156,2026-08-27,423.25,39.44801406536126,0.46092163931669766,-0.0629843069253484,0.5029201817001947,0.21052631578947367
ACE,0.6812495277230877,2026-08-27,1136.0,55.57402201430197,0.9406665852765229,-0.02439026435812186,0.5148214285714285,0.0
WELSPUNLIV,0.661944050515962,2026-08-31,189.0,68.01275796363495,0.29102187240094224,-0.007509282837687814,0.4791109625668449,0.3333333333333333
NAVA,0.6196814671654207,2026-08-31,567.7000122070312,49.360012964985394,1.5408520463907147,0.01565435156795214,0.3986013986013986,0.2
CARTRADE,0.58467337860877,2026-08-27,3080.199951171875,65.07184624755396,1.7748692126567471,0.0638988681680237,0.5095743215318914,0.3333333333333333
MINDACORP,0.5759794262057266,2026-08-31,702.7999877929688,47.60123702386718,0.4441318210110997,-0.023821132194287387,0.5952709359605912,0.4
IFCI,0.5743697619518069,2026-08-28,89.95999908447266,74.60719938578853,4.29798051248177,0.11185261417311554,0.5513043478260871,0.38235294117647056
