symbol,probability,prediction_date,reference_close,rsi,relative_volume,ret5,validation_auc,validation_precision
HBLENGINE,0.8761099349376864,2026-09-11,720.9000244140625,57.36720833144918,0.6806165231286181,0.03758742479699517,0.626952096859098,0.38235294117647056
OLAELEC,0.8254829318872573,2026-09-11,39.150001525878906,52.20084819038384,2.989886361795017,0.024869129423188863,0.3706666666666667,0.25
TEJASNET,0.8027629067832655,2026-09-11,549.7999877929688,50.63608450447756,0.7296632460601649,-0.10477901825777458,0.5182306387789712,0.24
WOCKPHARMA,0.7653313675377484,2026-09-11,2220.60009765625,68.88009142064051,0.6639356246869668,0.06314939894089222,0.5768830782944584,0.6666666666666666
SWANCORP,0.7399501990516055,2026-09-11,298.1499938964844,52.33614714194747,8.788129483612934,0.05914740282942943,0.3667763157894737,0.08333333333333333
SWIGGY,0.7340543546516114,2026-09-11,279.0,51.557055249640946,0.4678613595304181,0.010503418443957191,0.39999999999999997,0.0
LATENTVIEW,0.7299826098381621,2026-09-11,255.8000030517578,29.881701679254803,0.5406290932169441,-0.05608854962450993,0.52875,0.14285714285714285
ENGINERSIN,0.7233680104188932,2026-09-11,272.04998779296875,62.587680368939985,0.27051613976207317,-0.01644981276263624,0.6161316872427983,0.46153846153846156
JINDALSAW,0.7129385547207678,2026-09-11,317.5,70.93401547038512,0.9781566443421569,0.03996073598045591,0.5524732620320857,0.5
TTML,0.7054951572932008,2026-09-11,35.90999984741211,32.44176989342414,0.32324466190727275,-0.048489712497782556,0.5265545265545266,0.5
ZENSARTECH,0.6976205136838808,2026-09-11,427.3999938964844,29.005212486426544,1.2032808826103685,-0.0739898056541658,0.615354938271605,0.3055555555555556
PFOCUS,0.6779491998845943,2026-09-11,313.54998779296875,62.11670774856057,0.34673965143230473,0.07508998578706416,0.5170220725776281,0.4
