symbol,probability,prediction_date,reference_close,rsi,relative_volume,ret5,validation_auc,validation_precision
RPOWER,0.7973582135153097,2026-09-25,20.489999771118164,29.52749020473506,0.6317960607964168,-0.030288661385125093,0.4989973262032086,0.2647058823529412
POLICYBZR,0.7441346440541156,2026-09-25,1161.699951171875,23.43952900926267,8.561423029723514,-0.33350547838676137,0.5617085617085618,0.4
FORCEMOT,0.7275468896171144,2026-09-25,17410.0,47.12560147384349,0.8348565072237989,-0.004460201280878318,0.5768677011678132,0.5
PAYTM,0.6422222867000325,2026-09-25,1667.800048828125,47.096524654157136,1.0034990544311673,-0.09843773889543883,0.5536058957711879,0.5
NETWEB,0.5974381188713965,2026-09-25,4578.5,38.979495653700795,0.4626733310686077,-0.01843713152535109,0.5839371980676329,0.4444444444444444
OLAELEC,0.5912733663382155,2026-09-25,39.02000045776367,51.08331977559371,1.593551290803811,0.07227263292736885,0.48705882352941177,0.16666666666666666
JMFINANCIL,0.5905319645804561,2026-09-25,127.68000030517578,52.5530831000907,0.5669198919454939,0.010926343785220949,0.5717736369910283,0.36666666666666664
NEULANDLAB,0.584361202424142,2026-09-25,21985.0,42.54443877958735,0.76312673417811,-0.03743432574430827,0.5505007638771007,0.16666666666666666
ENGINERSIN,0.5736690530587729,2026-09-25,317.1000061035156,75.46935115808883,1.8879667834707436,0.2003390978661348,0.5671092625179972,0.18181818181818182
CHENNPETRO,0.5518193941404788,2026-09-25,1384.199951171875,46.602410210497716,0.5297057158301037,-0.022871682177363573,0.5077922077922078,0.2727272727272727
