symbol,probability,prediction_date,reference_close,rsi,relative_volume,ret5,validation_auc,validation_precision
JINDALSAW,0.9186530149629851,2026-09-04,310.8500061035156,71.70811773910324,0.6387837320203456,0.0019339439275281034,0.5573662551440329,0.5
BALRAMCHIN,0.7726302953905632,2026-09-04,704.3499755859375,58.67864933930827,1.1880030801649373,0.0836986881409243,0.5985092667203868,0.0
GPIL,0.7263120546011282,2026-09-04,239.89999389648438,45.53119891602614,0.48363065277051764,-0.0017892395094000202,0.44772376543209874,0.16666666666666666
NAUKRI,0.6820016576851525,2026-09-04,1330.0,55.19190312589339,0.2291009437651842,0.0,0.5268326101849737,0.0
HBLENGINE,0.6818590569718668,2026-09-04,665.5499877929688,39.49616415974427,0.6204541471930225,-0.0003004314037270417,0.5745341614906831,0.3142857142857143
PFOCUS,0.6107627046811912,2026-09-04,291.6499938964844,53.33756150936114,0.782072917067121,-0.013529511525714799,0.5057987280209503,0.4
SWANCORP,0.5970110797273616,2026-09-04,284.1000061035156,25.646962198191034,0.9710147978192687,-0.06438329717086522,0.3719454887218045,0.05405405405405406
GRAPHITE,0.580789716989343,2026-09-04,721.2999877929688,56.7657902958553,0.8578792606264296,0.05607611682718705,0.5269556870900656,0.42857142857142855
HSCL,0.5784301987510955,2026-09-04,662.0,38.607016101901046,0.3349413145364133,-0.018313896393644447,0.6329218106995884,0.5625
TEGA,0.5715734228112257,2026-09-04,1552.800048828125,39.173064659598765,0.18537077488183779,-0.04230909988466791,0.5978325123152709,0.375
WOCKPHARMA,0.5704948707318866,2026-09-04,1950.5999755859375,54.364417669024704,1.507516928447369,-0.005810409996973798,0.5914963942307692,0.5714285714285714
