symbol,probability,prediction_date,reference_close,rsi,relative_volume,ret5,validation_auc,validation_precision
CHOICEIN,0.787355795046729,2026-08-17,806.7999877929688,51.43864446084959,0.13209054495719483,-0.04492454833623116,0.6225868725868726,0.0
AIIL,0.7851257232257106,2026-08-17,554.8499755859375,50.66727122864953,0.07018428923499302,-0.053480102300000776,0.47727272727272724,0.28
NH,0.7760692803801738,2026-08-17,1821.199951171875,31.99971286303807,0.10395412423948855,-0.007304057883126713,0.48559670781893005,0.2
FSL,0.747947688797357,2026-08-17,268.0,45.47810619563124,0.03873106662345353,-0.04183057453129824,0.5743081107022876,0.3939393939393939
PERSISTENT,0.6128094545295458,2026-08-17,5542.5,62.073844809092954,0.12886504995161208,0.012513701132627064,0.49556650246305417,0.0
HBLENGINE,0.6121903112445383,2026-08-17,671.7999877929688,31.83766306244459,0.27409972867051563,-0.032755021812456375,0.6529215651868748,0.48148148148148145
CARTRADE,0.5930184751344589,2026-08-17,2779.0,52.232276064684505,0.054548764172440534,0.0061549601737871384,0.5236111111111111,0.375
SCHNEIDER,0.5842320901994917,2026-08-17,1216.5999755859375,36.64341623404902,3.99529764639045,-0.14618572900493898,0.5860655737704918,0.6470588235294118
RPOWER,0.5741642333837998,2026-08-17,22.520000457763672,30.957214643911016,0.431058201979636,-0.060100111925387334,0.49084595959595956,0.29411764705882354
AFFLE,0.5638387683576117,2026-08-17,1667.300048828125,58.4713711302941,0.03567048812563801,0.045656976373863234,0.5165620264126434,0.0
NETWEB,0.5617581358028272,2026-08-17,5149.89990234375,65.141837704061,0.5465912576889823,0.050356904414389225,0.523469387755102,0.4782608695652174
BHEL,0.5607327620943771,2026-08-17,430.79998779296875,63.829790186973284,0.5580919401534237,0.05330070365029038,0.5337334060738316,0.0
