symbol,probability,prediction_date,reference_close,rsi,relative_volume,ret5,validation_auc,validation_precision
ENGINERSIN,0.8833757124418955,2026-09-10,273.1000061035156,63.611920980071304,0.3629138852895441,-0.012653651203066718,0.5981893004115226,0.6153846153846154
WOCKPHARMA,0.8379160447264093,2026-09-10,2248.800048828125,72.09044956990202,1.3047047854035114,0.15287607760407762,0.5629178428168177,0.5555555555555556
ASTERDM,0.8153074331120257,2026-09-10,780.3499755859375,47.31806524483491,0.2562444266595624,0.029757176242036776,0.5295729618634392,0.2
NIACL,0.7575239819094803,2026-09-10,205.50999450683594,57.81162978411164,0.9338997631623913,0.05211689233785077,0.5157815157815158,0.3333333333333333
IDEA,0.7470093926768956,2026-09-10,15.520000457763672,66.08879709101946,1.2244023811837903,0.07182326991750188,0.4873613384251682,0.25
YESBANK,0.7222542404457682,2026-09-10,22.420000076293945,46.12302464978809,0.7890898904141006,-0.00532390569473018,0.7115091463414634,0.0
WELSPUNLIV,0.7203018057268054,2026-09-10,210.27999877929688,76.59983500871823,0.6681992316204609,0.04820297163413856,0.5272756358982562,0.3333333333333333
JINDALSAW,0.6543867689138718,2026-09-10,311.70001220703125,67.96053647357479,0.6173386360323385,0.002734457412983282,0.5377673796791443,0.42857142857142855
LATENTVIEW,0.6412059708477397,2026-09-10,260.1499938964844,32.33276892055082,0.8927273473932218,-0.04003692289120153,0.52875,0.14285714285714285
APARINDS,0.6235467681111417,2026-09-10,17448.0,57.20069187332613,0.7641629818678219,0.03776839350502592,0.536019536019536,0.26666666666666666
IDBI,0.6096739437113323,2026-09-10,81.55999755859375,38.34303453127573,1.256127331615313,-0.11318912171293971,0.556935817805383,0.3142857142857143
SWANCORP,0.6052194833210848,2026-09-10,277.6499938964844,22.957303879157976,0.9399172234982534,-0.02715487093812252,0.36916000968288554,0.07894736842105263
