symbol,probability,prediction_date,reference_close,rsi,relative_volume,ret5,validation_auc,validation_precision
PFOCUS,0.9616465906278183,2026-09-16,325.8999938964844,66.38089103401066,1.689524491312708,0.061563498034151065,0.5142785883526624,0.4318181818181818
GRSE,0.8954150099469868,2026-09-16,2321.89990234375,23.952738931787096,1.0297384273109074,-0.06896828531023058,0.5418494472714511,0.3103448275862069
AIIL,0.8367288107959284,2026-09-16,532.5999755859375,48.314607043578654,0.15481651994759613,0.03427510041850468,0.5044390637610977,0.23529411764705882
ANANTRAJ,0.8332747591372078,2026-09-16,584.2999877929688,39.21788520387701,0.9546721802725742,-0.04775095984153144,0.6516563146997929,0.42857142857142855
SOBHA,0.7670851980111686,2026-09-16,1190.0,27.402209015075897,0.7952263068501718,-0.03212688084587234,0.5750534188034188,0.0
RKFORGE,0.7477259854474295,2026-09-16,687.5999755859375,43.267314669759514,0.6220169347879816,-0.04592762045296772,0.46178571428571424,0.2222222222222222
FINCABLES,0.7287712802502286,2026-09-16,1352.5,59.165450395362875,0.9876498050208143,-0.00066500989938445,0.6298181818181818,0.35
NETWEB,0.7191536754852055,2026-09-16,4563.0,36.74787337083213,0.829691287409353,-0.06849035419005822,0.5562750539623805,0.39285714285714285
BLUEJET,0.7030749350332579,2026-09-16,565.0,44.189161264976484,2.087562326123218,-0.015850855204531,0.4189075630252101,0.42857142857142855
ABFRL,0.6792098221656498,2026-09-16,49.68000030517578,30.513504966222428,1.791581943953189,-0.06634089156237122,0.3942374051069703,0.0
PATANJALI,0.6781314753747093,2026-09-16,364.45001220703125,67.46933306389334,8.16390073628988,0.06876836424349331,0.5949435180204411,0.0
SCHNEIDER,0.6735420494581967,2026-09-16,1201.9000244140625,44.75483930404309,0.807451382872025,0.0067850353950720255,0.5711111111111111,0.6086956521739131
