symbol,probability,prediction_date,reference_close,rsi,relative_volume,ret5,validation_auc,validation_precision
CONCORDBIO,0.7858350013708415,2026-09-23,1553.5999755859375,60.85118381071646,0.7518082423629848,0.05471824547585702,0.515625,0.0
WOCKPHARMA,0.7733568377693467,2026-09-23,2330.0,68.78142581765795,2.4342542713446838,0.15260944842938406,0.5509994121105232,0.52
GODREJIND,0.717953405851125,2026-09-23,1104.699951171875,36.68071129034661,0.17858983192006825,-0.02798068528651565,0.5604351329572925,0.25
SAIL,0.7077373325153967,2026-09-23,184.57000732421875,54.6667417923934,1.8486478411339515,0.06349757463947969,0.4898522167487685,0.125
IDBI,0.6867334855926259,2026-09-23,83.44000244140625,45.38999554748177,0.2092033988738471,0.005907239435702483,0.5486542443064182,0.3181818181818182
ENGINERSIN,0.6791521976271133,2026-09-23,304.6499938964844,74.8766161471754,1.1791636951862143,0.16880875131527673,0.5640817650876054,0.3333333333333333
USHAMART,0.6747219120314729,2026-09-23,534.6500244140625,66.44057553150633,1.135554637233297,0.11652922125782395,0.5086623690572118,0.18181818181818182
ANANTRAJ,0.6555053784517586,2026-09-23,630.0999755859375,58.897296080973376,0.9456859083885925,0.0798628544746145,0.6027839076557461,0.6
PFOCUS,0.6284630237683564,2026-09-23,339.1499938964844,65.76817499032927,3.2821502021957203,0.0631661250673492,0.5102040816326531,0.4772727272727273
NSLNISP,0.61890252594282,2026-09-23,43.81999969482422,51.88380412494479,0.5777709407197132,0.0571772952536056,0.5713443396226415,0.1111111111111111
RKFORGE,0.6025613805373342,2026-09-23,711.5,50.5610853090132,0.3456720023142198,0.03295588357915902,0.480610633444464,0.14285714285714285
WELSPUNLIV,0.5990249991710677,2026-09-23,224.00999450683594,77.0438256595497,2.4453048420889605,0.10447680907901669,0.5136923076923077,0.25
