symbol,probability,prediction_date,reference_close,rsi,relative_volume,ret5,validation_auc,validation_precision
AIIL,0.9425356771066948,2026-08-24,557.2999877929688,51.619554425209834,0.11388136304187345,0.010516750304567113,0.48148148148148145,0.20833333333333334
HFCL,0.8905122987009417,2026-08-24,238.60000610351562,65.23903455942292,0.6291578014841699,0.08701597313674547,0.5132809577254022,0.5
NIACL,0.7911855974088049,2026-08-24,184.3300018310547,57.85657876169259,0.07969506913695314,0.0037573646465887123,0.5246340960626674,0.2
PGEL,0.7841721504556224,2026-08-24,599.2000122070312,49.828518280575445,0.11818247612525805,-0.0241042146465289,0.5989441689329706,0.6
CARTRADE,0.7732877620018538,2026-08-24,3126.5,70.66468185720454,0.47130685243657416,0.11784479572545714,0.52625,0.14285714285714285
FSL,0.7380544095332402,2026-08-24,275.1499938964844,49.90593034986236,0.037562025191645365,0.02763769895979218,0.5751262626262627,0.3333333333333333
RRKABEL,0.7157382987392621,2026-08-24,2942.199951171875,73.18709835160624,0.24121556862345994,0.07043580245838932,0.5828571428571429,0.6666666666666666
FINCABLES,0.7085828786975624,2026-08-24,1273.0,65.93048841396156,0.2018393316919351,-0.03622665440464645,0.6257789937680498,0.2857142857142857
MRPL,0.7004296076106468,2026-08-24,175.6999969482422,55.3432254761729,0.16704330833809466,-0.008185136879482302,0.540066889632107,0.4166666666666667
SWANCORP,0.6644529842037219,2026-08-24,304.0,41.68588921752795,0.3976982534660441,-0.003931887808108048,0.4183603562457182,0.04
NETWEB,0.6535143169966472,2026-08-24,5503.10009765625,65.25585587648501,0.8423200427034309,0.05577089263273649,0.5032679738562091,0.44
MCX,0.6220873874571506,2026-08-24,3238.800048828125,71.38092493742005,0.5176391261168685,0.10422417953487173,0.513140817650876,0.6
