symbol,probability,prediction_date,reference_close,rsi,relative_volume,ret5,validation_auc,validation_precision
MINDACORP,0.7830405981424441,2026-09-03,708.0499877929688,49.25397599989271,0.07846830624372508,0.0007773679052562876,0.6151724137931034,0.4444444444444444
IFCI,0.7254126299994772,2026-09-03,98.94000244140625,78.0204103943319,1.496405067290304,0.17408337940816643,0.5695416721701229,0.41379310344827586
NAUKRI,0.7001959574756297,2026-09-03,1332.5999755859375,55.71352628089198,0.07817608572572965,0.0019548688616071175,0.5329984014615208,0.0
HSCL,0.6944263544690095,2026-09-03,660.7999877929688,38.07007752730424,0.15526851084887083,-0.004594393168843136,0.6444444444444445,0.6428571428571429
SWANCORP,0.6903877734489853,2026-09-03,287.1499938964844,27.745873497468082,0.25526119694914023,-0.042839098357462246,0.4074248120300752,0.05263157894736842
NAVA,0.6723962828769735,2026-09-03,562.0,46.60857874402201,0.2379322534169219,-0.010476295587898199,0.4310600444773907,0.15384615384615385
AFFLE,0.6538492375521886,2026-09-03,1516.199951171875,36.15950650590172,4.541437755590844,-0.10113830490743192,0.554,0.0
CHOICEIN,0.6381854049372232,2026-09-03,766.0,35.07537224728921,0.1449810313746505,-0.020272400180174177,0.6275303643724696,0.2857142857142857
ASAHIINDIA,0.6295670847726474,2026-09-03,961.0999755859375,63.04171734895648,0.29402240501699384,0.010354770655387702,0.4439603001694505,0.0
TATATECH,0.5828307419489929,2026-09-03,812.0999755859375,52.20135471860621,0.21722568554251187,0.015950460235711006,0.43194444444444446,0.3333333333333333
