symbol,probability,prediction_date,reference_close,rsi,relative_volume,ret5,validation_auc,validation_precision
AIIL,0.899285609137381,2026-09-01,560.9000244140625,52.48519376003088,3.138497771477056,0.01081275857995423,0.4482213438735178,0.25
NETWEB,0.8652818112552947,2026-09-01,5188.60009765625,55.15563649400231,0.5311326602213958,-0.016099346229970557,0.5508207070707071,0.3793103448275862
HBLENGINE,0.8248419425052743,2026-09-01,657.3499755859375,35.824118240003415,0.8543579550714794,-0.05362798921577461,0.621463077984817,0.35135135135135137
FIRSTCRY,0.7774456982180272,2026-09-01,182.41000366210938,18.685825482277508,3.9199358570480927,-0.05862620818430808,0.6150943396226415,0.5
ADANIENSOL,0.7648882532147616,2026-09-01,1417.4000244140625,30.360340649093303,6.165324321735905,-0.1110692854098071,0.5557630283483279,0.4
HFCL,0.7640215424913763,2026-09-01,249.08999633789062,67.79297888940837,0.8580810560459011,0.046552674621974655,0.5107868811572515,0.5416666666666666
HSCL,0.7614866680613611,2026-09-01,659.2000122070312,35.221234052201325,0.6661657398103487,-0.0008336306070008126,0.6373663101604279,0.5
BBTC,0.7351812432446516,2026-09-01,1502.9000244140625,52.017240692511805,0.2840089564691974,0.056594487217588973,0.6835443037974683,0.14285714285714285
ZENSARTECH,0.7338698206498422,2026-09-01,460.3500061035156,37.0174156753148,1.8692551547177108,-0.03470326694229542,0.5860098522167487,0.24324324324324326
JINDALSAW,0.6755260195741957,2026-09-01,309.6499938964844,71.53439352460882,0.8000297775906892,0.09902393574617352,0.5543114973262033,0.6666666666666666
MRPL,0.6590481791323867,2026-09-01,170.3699951171875,49.64563164957016,0.5151282697298076,-0.008554476559768154,0.5413523706896551,0.45454545454545453
OLAELEC,0.6319855181762025,2026-09-01,41.119998931884766,59.63056820428772,2.834668531943215,0.13591154876389577,0.4705882352941176,0.5
