symbol,probability,prediction_date,reference_close,rsi,relative_volume,ret5,validation_auc,validation_precision
NETWEB,0.9192503110632151,2026-08-20,5362.89990234375,64.60400255436564,1.0149483992448647,0.035109033457585426,0.4998314796090327,0.39285714285714285
COHANCE,0.798548605834673,2026-08-20,464.54998779296875,60.87412605192395,0.31862617761261125,0.045812640762497026,0.5802772416213371,0.0
AFFLE,0.7614828429969407,2026-08-20,1707.199951171875,61.03744508055998,0.04938535631586421,0.03907483333650341,0.5586666666666666,0.25
RPOWER,0.7410639382886924,2026-08-20,22.350000381469727,35.38865439392448,0.5777850920004703,-0.037467655366570374,0.49905303030303033,0.25
KAYNES,0.7170341640143539,2026-08-20,3875.5,63.26968858094447,0.32724017090658764,0.030581039755351647,0.5254355400696864,0.18181818181818182
PARADEEP,0.7114214420395207,2026-08-20,151.10000610351562,60.090153769126516,0.03806347760266323,0.02642482991804651,0.5876923076923076,0.3333333333333333
SHRIRAMFIN,0.7101636140723903,2026-08-20,1131.0,61.12159964725521,0.24219036007772657,-0.001148148699163687,0.6537162162162162,0.6666666666666666
360ONE,0.6714859576402148,2026-08-20,1214.5,64.56412944147431,1.1094618265904064,0.046080964685615955,0.5470085470085471,0.3333333333333333
CONCORDBIO,0.6518263813158384,2026-08-20,1585.5,79.27230198862081,0.18406531187946756,0.09745971730248515,0.4498039215686275,0.3
SARDAEN,0.6475980774907336,2026-08-20,513.2999877929688,52.56123792084177,0.04030056087223557,0.052751639685069796,0.5215551974214344,0.3157894736842105
FSL,0.6358583260505865,2026-08-20,273.75,49.08057352617231,0.06680666015046817,0.0056942972941156356,0.5896464646464646,0.4090909090909091
SWANCORP,0.6022072189888649,2026-08-20,303.54998779296875,40.17024740973211,0.21367121797902675,-0.015726349544428198,0.43777118063484816,0.10344827586206896
