symbol,probability,prediction_date,reference_close,rsi,relative_volume,ret5,validation_auc,validation_precision
PATANJALI,0.871177889210021,2026-09-21,397.20001220703125,75.85960274113938,5.056817687630226,0.16480941996196852,0.6674343620451405,1.0
JYOTICNC,0.8201393694561397,2026-09-21,1115.0999755859375,70.9410309167424,4.023139688938102,0.13208119348826153,0.5817708333333333,1.0
DOMS,0.7805351067174184,2026-09-21,2093.39990234375,28.663491665150033,0.2025471605802953,-0.033339578895770994,0.5047619047619047,0.0
COHANCE,0.7644516490307675,2026-09-21,464.0,58.63480788322527,6.7328536154061664,0.05406630425483794,0.5524279835390947,0.0
HSCL,0.7619938303114576,2026-09-21,680.4500122070312,49.96611229401473,0.5505125541181005,0.023386956267104964,0.636275146009085,0.47619047619047616
FSL,0.7324078412264581,2026-09-21,270.8999938964844,52.05258877913611,0.09215302850492549,0.09410334094752648,0.5754419191919192,0.3793103448275862
BRIGADE,0.7112613063715463,2026-09-21,610.5,44.05086402882525,0.18751401162118136,-0.044077387204187635,0.566089527027027,0.6
BLUEJET,0.6645549318373629,2026-09-21,580.7999877929688,52.87127282820301,1.3242084387384763,0.021546038629870923,0.40588235294117647,0.2
HONASA,0.6532690710114815,2026-09-21,470.0,49.643367928108844,0.46565318339397516,-0.011878469397634372,0.3903586125808348,0.0
MANKIND,0.6509369780956288,2026-09-21,2430.0,59.58394750270729,3.3684098700729725,0.06578947368421062,0.6654867256637168,0.16666666666666666
WOCKPHARMA,0.6451252308225413,2026-09-21,2191.699951171875,61.548744785291916,1.3613787544106861,0.00564377781925085,0.5737801293356849,0.46153846153846156
EMCURE,0.6397320267990126,2026-09-21,2017.0,63.571109069881864,0.6445298506033305,0.019253107845717876,0.45608628659476114,0.0
