symbol,probability,prediction_date,reference_close,rsi,relative_volume,ret5,validation_auc,validation_precision
FINCABLES,0.9057554878224792,2026-08-25,1263.6500244140625,62.81590243334773,0.05788333409176146,-0.04942261434421469,0.6157470740234079,0.21428571428571427
NIACL,0.7612841776783982,2026-08-25,187.0,60.78465207901834,0.5311696838370289,0.018296670777167012,0.5634568896051572,0.375
SCHNEIDER,0.7077704730044793,2026-08-25,1148.699951171875,33.79729156240036,0.24110575892282843,-0.09863470718307721,0.5826558265582656,0.5625
GABRIEL,0.682441281630877,2026-08-25,1340.0,41.04310214291768,0.31771137488686235,-0.07105719237435004,0.5296923076923077,0.3125
PFOCUS,0.6719050706537738,2026-08-25,302.54998779296875,59.940164541891605,0.2978549773196657,0.05694318879639737,0.5014880952380952,0.39473684210526316
FSL,0.6294600790884353,2026-08-25,272.45001220703125,48.383271263653455,0.02030390534719132,0.03259429942988756,0.5752840909090908,0.34375
MAZDOCK,0.621038448798523,2026-08-25,2530.5,56.795932263284776,0.32763632493951067,-0.013476959649071363,0.5430021367521367,0.3333333333333333
CRAFTSMAN,0.5889504708254438,2026-08-25,10503.0,58.4880160428329,0.09455797915557128,0.002194656488549551,0.5495774067202639,0.0
AFFLE,0.5607769093799847,2026-08-25,1684.0999755859375,56.40624928779821,0.10203914137009978,-0.011620428748414291,0.5886666666666667,0.3333333333333333
MAPMYINDIA,0.5580524103343546,2026-08-25,963.9000244140625,38.91875913458526,0.10901652806631537,-0.04809396834489843,0.4430147058823529,0.2222222222222222
FIVESTAR,0.5516004000427333,2026-08-25,504.0,36.555589149814466,0.8382054824220486,-0.05855977774468957,0.6209677419354839,0.2857142857142857
MUTHOOTFIN,0.5502504071888691,2026-08-25,3192.5,66.03439154057804,0.2156652299500313,0.10310628253162535,0.5102880658436213,0.3333333333333333
