symbol,probability,prediction_date,reference_close,rsi,relative_volume,ret5,validation_auc,validation_precision
LLOYDSME,0.9560817306479847,2026-08-14,1918.5999755859375,47.16969307636494,0.5151540062564618,-0.08690271265430893,0.5296198054818745,0.16666666666666666
HBLENGINE,0.8310051056862555,2026-08-14,678.5,33.37194378331756,0.7996230376939412,-0.06684084337476826,0.6478329531496754,0.41379310344827586
AIIL,0.7832495535994295,2026-08-14,564.9000244140625,53.73733580453261,0.15233203438484663,-0.053134348758129946,0.4663636363636363,0.18518518518518517
JUBLPHARMA,0.7592787157812618,2026-08-14,865.7999877929688,30.221690712039504,1.0657132637991509,-0.071030056016128,0.4591346153846154,0.0625
NH,0.7325334136923255,2026-08-14,1832.5999755859375,34.567668719209365,0.6023689231879082,-0.027849981794032752,0.4684499314128943,0.125
MOTILALOFS,0.669739401943579,2026-08-14,903.7000122070312,51.96403389886691,0.3324042984014933,0.03873564621497838,0.5365903937332509,0.18181818181818182
SARDAEN,0.661429365765797,2026-08-14,531.1500244140625,62.39038251485707,1.0449026706989255,0.07151894420742333,0.540692989524577,0.25
MINDACORP,0.6598208528598046,2026-08-14,720.0499877929688,56.43885491486069,7.423016781440965,-0.0010948982365288629,0.5473408541498791,0.3333333333333333
ACUTAAS,0.6455073896482105,2026-08-14,3235.60009765625,46.98927703144719,0.8658302273002813,-0.01889075063898238,0.48091947115384615,0.375
ZENSARTECH,0.608648621870364,2026-08-14,490.79998779296875,47.044814194516974,0.3163940026099012,-0.016432890194451377,0.5946817082997582,0.2916666666666667
THERMAX,0.6013062410632969,2026-08-14,4044.89990234375,37.633327304666864,0.5736102953784228,-0.0036946723714396112,0.48308448308448315,0.0
RAINBOW,0.5950777594031981,2026-08-14,1461.800048828125,43.97886667907522,2.4430383698895666,-0.06096223120731126,0.5515923566878981,0.1
