symbol,probability,prediction_date,reference_close,rsi,relative_volume,ret5,validation_auc,validation_precision
ENGINERSIN,0.8513630115918971,2026-09-11,268.95001220703125,59.539673015247246,0.2717987095989761,-0.046107463866517984,0.6148148148148147,0.5
IFCI,0.7968807409170329,2026-09-11,82.29000091552734,45.50214287954857,0.9354311854898516,-0.1883014091051084,0.5535596354510632,0.4
KEI,0.7926633737381917,2026-09-11,4578.0,28.942232088743438,1.7880675270292856,-0.056082474226804124,0.5590317424069422,0.5
FIRSTCRY,0.781946970641902,2026-09-11,168.8300018310547,23.342736800369437,0.3871772598075779,-0.06288855240203117,0.6254545454545455,1.0
ABDL,0.7525613703648318,2026-09-11,632.5,57.8849897130342,1.8500542366094652,0.03697022270952055,0.42780026990553305,0.14285714285714285
INDUSINDBK,0.7347162221387241,2026-09-11,978.2000122070312,41.41686773928715,1.9421829807977993,-0.030044608619701263,0.5840046029919447,0.3333333333333333
LATENTVIEW,0.6954905776584327,2026-09-11,252.4499969482422,28.11412280044665,0.6370906383663139,-0.050939861096833905,0.5364285714285715,0.1875
ZENSARTECH,0.6859141134346052,2026-09-11,425.25,28.40010060584291,1.352572597944879,-0.07864800943132366,0.6006944444444444,0.3055555555555556
HSCL,0.6474929761385653,2026-09-11,664.9000244140625,40.19428588036713,0.18669937477391785,-0.00916468741640697,0.6547459893048128,0.625
HBLENGINE,0.6426530091404568,2026-09-11,722.2000122070312,57.74004237638724,0.5222014840722549,0.039458490049726125,0.6143183014563959,0.375
TEJASNET,0.6357653042787348,2026-09-11,552.6500244140625,51.39651818290736,0.44777095259363614,-0.10013839868959518,0.5182306387789712,0.24
TEGA,0.6181184874860665,2026-09-11,1729.0999755859375,60.64091781045766,0.901854154355583,0.11483184675046232,0.5939584877687176,0.4444444444444444
