symbol,probability,prediction_date,reference_close,rsi,relative_volume,ret5,validation_auc,validation_precision
PFOCUS,0.9115154823928214,2026-09-18,344.20001220703125,73.27540003433994,3.5452590591785857,0.0977516364449682,0.5298656047784966,0.42857142857142855
LATENTVIEW,0.7315039346173301,2026-09-18,255.0,32.74467635382321,0.27106917541661585,0.010101022311680197,0.5241545893719807,0.17647058823529413
RPOWER,0.7246105511618608,2026-09-18,21.239999771118164,36.54438548802415,0.809252185861646,-0.0157553361348437,0.512533422459893,0.2916666666666667
KEI,0.7135863349589688,2026-09-18,4573.0,31.504193097070583,0.5704959986905962,-0.001092179991262543,0.5336834893811372,0.25
ACUTAAS,0.641280677812556,2026-09-18,3424.199951171875,57.46656824607741,1.0147553081174148,0.012726080410268459,0.495516035871713,0.25
SWIGGY,0.6393651655529742,2026-09-18,277.95001220703125,51.13954081859966,0.312045449096153,-0.0008986340367733714,0.35365853658536583,0.0
ANANDRATHI,0.6346501007115334,2026-09-18,2239.5,62.98848035712244,1.9425044250690278,0.027010868433444912,0.5284848484848486,0.0
FORCEMOT,0.6197152269244002,2026-09-18,17770.0,51.10468838055332,0.5033579315708201,0.003671279299632957,0.5636047979797979,0.6923076923076923
SPLPETRO,0.5989089044529227,2026-09-18,854.9500122070312,70.30996956290254,2.5620768766891033,0.03236127151228474,0.4951330304996755,0.16666666666666666
FSL,0.5674045830770637,2026-09-18,273.25,53.73653127846216,0.18629632646036065,0.10359448006540317,0.565041283689048,0.32
NATIONALUM,0.5665712840110512,2026-09-18,357.6499938964844,41.885945617273094,0.5466527346323479,-0.009279795300597304,0.5299609573926328,0.11764705882352941
POONAWALLA,0.561918660077868,2026-09-18,460.20001220703125,49.541630173905645,2.4845039948422367,0.024032083794452763,0.6539406539406539,0.1
