symbol,probability,prediction_date,reference_close,rsi,relative_volume,ret5,validation_auc,validation_precision
NETWEB,0.9610405029477661,2026-09-15,4627.5,38.805557180638786,0.7449858219893079,-0.10889659156556908,0.5738357843137255,0.36
IDBI,0.8366285456193476,2026-09-15,83.88999938964844,44.648584593920944,2.035913541120516,-0.07559229322701444,0.5628342245989305,0.34210526315789475
IFCI,0.8281654427945458,2026-09-15,77.58999633789062,40.68751875616858,0.5354685536581598,-0.24309828581627035,0.5648591174906964,0.4473684210526316
NIACL,0.8079295331108521,2026-09-15,187.0800018310547,46.590134008518824,0.22463630527636302,-0.19083043122645227,0.5167265167265168,0.3076923076923077
RKFORGE,0.7818369413694983,2026-09-15,696.0,45.791827387087494,0.6016923492659867,-0.014513274336283133,0.49,0.25
WOCKPHARMA,0.7387806534261244,2026-09-15,2075.199951171875,54.62752899609258,0.6328645493964673,-0.060144949650418944,0.5477640766602287,0.5263157894736842
GVT&D,0.7120692528134953,2026-09-15,4232.2998046875,44.59230811227401,0.6753012629765185,-0.03088944508882241,0.5410069890172586,0.36666666666666664
ZEEL,0.6996141314035691,2026-09-15,77.55000305175781,25.432591767492568,0.37954408854041644,-0.07660393494442752,0.5538552963898381,0.4
GRAPHITE,0.5939889229985797,2026-09-15,785.7000122070312,60.694240432316995,0.42007487939058324,0.07101968150895943,0.508436080467229,0.2
CYIENT,0.5544211515194848,2026-09-15,1081.0,62.56831245824765,0.3571834184309225,-0.022073479170580113,0.4878472222222222,0.0
CARTRADE,0.5542336410618638,2026-09-15,3059.89990234375,56.64784137218358,0.7210165035931368,0.019898657470664993,0.5188401736937946,0.4
HEG,0.550571378455645,2026-09-15,225.35000610351562,14.331104092390106,0.7465102860028329,-0.1721161058136993,0.5291636363636363,0.36363636363636365
