symbol,probability,prediction_date,reference_close,rsi,relative_volume,ret5,validation_auc,validation_precision
HFCL,0.9405863058234234,2026-08-27,245.83999633789062,67.68761461262788,0.9042245461955003,0.09799018776012014,0.5091657313879535,0.5
HSCL,0.863999506428814,2026-08-27,674.3499755859375,38.14899675508839,1.1476446948000545,-0.04238857725597145,0.6469824789097988,0.7857142857142857
NETWEB,0.817593725103934,2026-08-27,5272.2001953125,58.42905463918461,0.9331442083520639,-0.027233406157796347,0.5293359123146357,0.4230769230769231
TEJASNET,0.8027358388478915,2026-08-27,511.1499938964844,44.47525009651649,0.858235844973213,0.0038295004766424334,0.5070564516129032,0.23333333333333334
INDUSTOWER,0.7921584103462512,2026-08-27,379.95001220703125,51.380083443662244,1.7403168406960279,0.03023325591952486,0.5128125,0.0
FACT,0.7484696157434961,2026-08-27,842.5499877929688,54.35508964044057,0.21894568091940403,0.09004460118605384,0.590222373111526,0.5384615384615384
ELECON,0.729398952068412,2026-08-27,423.25,39.44801406536038,0.46092163931669766,-0.0629843069253484,0.5199545749513302,0.25
ACE,0.72168422524611,2026-08-27,1136.0,55.57402201430197,0.9406665852765229,-0.02439026435812186,0.52875,0.0
AIIL,0.7025637057146497,2026-08-27,553.9000244140625,50.03126112680601,0.2765014265076042,0.04057869080676135,0.48214285714285715,0.23076923076923078
AFCONS,0.6093628368607957,2026-08-27,285.04998779296875,54.076206894878425,0.20864160790993325,0.017308977068687614,0.46511627906976744,0.0
CARTRADE,0.58467337860877,2026-08-27,3080.199951171875,65.07184624755396,1.7748692126567471,0.0638988681680237,0.5095743215318914,0.3333333333333333
NIACL,0.5745465298618054,2026-08-27,185.1999969482422,57.481401153276536,0.21450755284249604,0.01157961053083123,0.5006043513295729,0.2
