symbol,probability,prediction_date,reference_close,rsi,relative_volume,ret5,validation_auc,validation_precision
POLICYBZR,0.7234813748421778,2026-09-24,1282.300048828125,26.196562769188915,2.3536196614052542,-0.273484391598796,0.5621141975308642,0.4
SYRMA,0.6843442537956835,2026-09-24,1702.5999755859375,64.46372174512896,0.24003213179134736,0.05248193544950053,0.48404802744425385,0.125
CARBORUNIV,0.6833002437722812,2026-09-24,1306.300048828125,74.14912655860572,5.823215680651486,0.24220243358247706,0.46990700122828566,0.0
ABDL,0.6768840612341843,2026-09-24,696.4000244140625,72.03710608343481,8.189224952787722,0.07543824807655142,0.4625,0.0
WHIRLPOOL,0.664669320727704,2026-09-24,830.9500122070312,59.82475701648007,5.397006375877408,0.1423563160812109,0.5256549036588006,0.5
BLUEJET,0.6621496518401849,2026-09-24,579.0999755859375,51.09519571731791,0.7176774343584101,0.01918332126845268,0.43643892339544516,0.4444444444444444
ASTERDM,0.6569371967125877,2026-09-24,770.6500244140625,50.01508167819418,0.9748063456393907,0.01314665046872654,0.5213519068280429,0.4
RPOWER,0.6459518190810912,2026-09-24,20.700000762939453,30.193504819837102,0.5511553423914262,-0.003849851831692508,0.563168449197861,0.2391304347826087
HSCL,0.6089063435238053,2026-09-24,672.25,47.532079355809934,0.3786875056796929,0.028927871922108217,0.6262167423750812,0.6666666666666666
TEJASNET,0.6070682130863471,2026-09-24,511.6000061035156,41.46527414064763,0.1654631784966445,-0.0241296974658739,0.4990728854656967,0.2903225806451613
REDINGTON,0.6003434947149489,2026-09-24,404.25,64.13075263294814,0.5184098522440549,0.010372391485069521,0.5156923076923077,0.3181818181818182
FSL,0.591717789769584,2026-09-24,261.8999938964844,45.912163679951334,0.12391229729956953,-0.05706572854551084,0.5571338383838385,0.3793103448275862
