symbol,probability,prediction_date,reference_close,rsi,relative_volume,ret5,validation_auc,validation_precision
WOCKPHARMA,0.8723902819936801,2026-09-07,2118.199951171875,65.97663904628973,0.1326101037214161,0.124489040759445,0.5797058386569603,0.6190476190476191
ASAHIINDIA,0.7500346845568387,2026-09-07,960.0,61.36299157489746,1.2701207162455947,0.008350414693519381,0.4071653352699104,0.0
ASTERDM,0.745028517703774,2026-09-07,786.0,49.620669044785835,0.19782288625614577,0.039682539682539764,0.5108472253939256,0.0
LATENTVIEW,0.739731555550868,2026-09-07,266.25,34.52888689457555,0.6679761221411449,-0.013157850087424205,0.5542857142857143,0.1875
CARTRADE,0.7360989198761964,2026-09-07,3004.0,57.49183137174648,0.8371561974955676,0.004178505766337937,0.49600784423588734,0.23076923076923078
NIACL,0.7359334830150005,2026-09-07,237.3000030517578,80.65268050671057,0.20280248785997154,0.24091412620151087,0.5121905121905121,0.4
IDEA,0.7121177459967256,2026-09-07,15.180000305175781,64.61652082556091,0.033277614110569946,0.05931614696407461,0.4964539007092198,0.21739130434782608
CHOICEIN,0.6929381241820178,2026-09-07,762.0,35.425529183952364,1.4885822657911865,-0.023952878076902384,0.6163901458019105,0.3333333333333333
NAM-INDIA,0.6195209279288059,2026-09-07,1158.800048828125,42.673977239356645,1.0655049505726268,-0.011515823114990997,0.5027160493827161,0.0
CHENNPETRO,0.6100994817298186,2026-09-07,1455.0,65.0852454749674,0.3727751366681704,0.06406316660954747,0.5394736842105263,0.4444444444444444
ZENSARTECH,0.5842735180191684,2026-09-07,458.20001220703125,39.31988203451922,0.02803131780167125,-0.004670346188723418,0.5864197530864197,0.32432432432432434
INTELLECT,0.5791430592677574,2026-09-07,690.7000122070312,46.08903904291387,1.5686811341492932,0.014318231625254363,0.5691844919786097,0.3333333333333333
