symbol,probability,prediction_date,reference_close,rsi,relative_volume,ret5,validation_auc,validation_precision
HFCL,0.8455686813451389,2026-08-18,229.61000061035156,61.75720454892542,0.7947085837225258,0.07174194698981151,0.5258760443945628,0.65
NETWEB,0.7856317783979432,2026-08-18,5353.89990234375,69.13949974461026,0.8645816682108084,0.10167087483308834,0.5136501516683518,0.46153846153846156
AIIL,0.7755609123751795,2026-08-18,554.0,50.15596040517628,0.053295484158434644,-0.03391753734937453,0.4494949494949495,0.19047619047619047
AFFLE,0.7529206184511312,2026-08-18,1700.0999755859375,61.092030449956155,0.07989126760980185,0.013593230843665705,0.5399437107599048,0.0
AADHARHFC,0.7085934312073776,2026-08-18,484.20001220703125,38.686630615958116,0.14413675711641302,-0.03478517273350934,0.5381944444444444,0.0
BLUEJET,0.6587561501430216,2026-08-18,606.0499877929688,59.78097836667924,0.6471381818655922,0.023473719168821017,0.47478632478632476,0.8
NH,0.6360385446385335,2026-08-18,1817.5999755859375,32.38745126475462,0.10534398551366243,-0.016875850507448775,0.5020576131687242,0.125
JINDALSTEL,0.6218914207388884,2026-08-18,1108.0,55.28931607998546,0.14526722114537793,-0.015111111111111075,0.5746875,0.0
FORTIS,0.6088629371283755,2026-08-18,911.4000244140625,41.988832433310435,0.38723760705641935,-0.025449088411367504,0.41356910862504515,0.0
GESHIP,0.6070518842962144,2026-08-18,1319.9000244140625,44.34697274234896,0.5654083630812022,0.021120260980780126,0.49715909090909083,0.8571428571428571
SUMICHEM,0.5850572757630538,2026-08-18,556.5,60.8276523226575,0.0839833346263734,-0.0028668261170549103,0.5553494124922695,0.0
ASAHIINDIA,0.5795163812749945,2026-08-18,947.2000122070312,64.15564556792006,0.715467807731811,0.04906411185636772,0.4457236842105263,0.0
