symbol,probability,prediction_date,reference_close,rsi,relative_volume,ret5,validation_auc,validation_precision
JINDALSAW,0.9032996728228738,2026-09-02,309.75,71.57462544612301,1.2855701269197262,0.02413617952831104,0.574320987654321,0.5
NETWEB,0.888191043394224,2026-09-02,5136.5,53.48773861079918,0.7157160448682748,-0.025683321924142466,0.5514520202020202,0.3793103448275862
VTL,0.8324552721164572,2026-09-02,602.2999877929688,51.942563093759254,17.70844967952968,0.01007352552819607,0.5074691491664863,0.0
HBLENGINE,0.8158455333011468,2026-09-02,659.2000122070312,36.6036251480392,0.7773490837417838,-0.03611640784512793,0.5817805383022774,0.2857142857142857
HFCL,0.80121489052767,2026-09-02,236.63999938964844,57.42878206470683,0.7120227018625463,0.0031794480560456417,0.49956353660057357,0.5454545454545454
OLAELEC,0.7690873828234688,2026-09-02,40.5099983215332,56.63875026944462,1.768004566822087,0.06605258740876851,0.4730913642052566,0.5
ENGINERSIN,0.7373856701146512,2026-09-02,280.04998779296875,73.79034613945792,6.895503381967945,0.11858918002171315,0.6066176470588235,0.4444444444444444
BLUEJET,0.714823260494082,2026-09-02,586.3499755859375,50.437167115222636,1.0435198480454446,-0.0047526923739157345,0.47186147186147187,0.375
CARTRADE,0.7022377604038409,2026-09-02,2970.10009765625,55.667928039478696,0.45381883904295295,-0.05555200599700294,0.5270833333333333,0.16666666666666666
JPPOWER,0.6720966223817231,2026-09-02,16.559999465942383,33.644974481352136,1.2872442414157572,-0.024734987492150973,0.7180246144259229,0.6428571428571429
CHOICEIN,0.6518411539717714,2026-09-02,774.7000122070312,38.35533186438993,0.6147847243730787,-0.017812979769215476,0.6143724696356275,0.4
PFOCUS,0.6237647622181536,2026-09-02,286.5,50.40378322387786,0.8496994038808463,-0.053049044589456584,0.4879660805586732,0.42857142857142855
