symbol,probability,prediction_date,reference_close,rsi,relative_volume,ret5,validation_auc,validation_precision
NIACL,0.7458232810082188,2026-09-17,196.16000366210938,52.123736253204754,2.30829184995815,-0.006029908308095355,0.534655300222387,0.21428571428571427
CHENNPETRO,0.7337034360439622,2026-09-17,1412.0,48.89223954154067,0.9216455734199692,-0.13182490235838729,0.5187012987012987,0.25
NETWEB,0.7220738185549332,2026-09-17,4566.0,36.886270908393215,0.5216591056245407,-0.0892590006981151,0.555349984582177,0.34615384615384615
SARDAEN,0.7068078483131957,2026-09-17,507.0,47.98932395207374,1.1761199224898828,-0.024718623043992527,0.5020145044319098,0.36363636363636365
TEGA,0.6727102088739995,2026-09-17,1873.4000244140625,68.05607293452174,5.261372309785089,0.14897014214028426,0.6148390616475723,0.375
GVT&D,0.6480725143607305,2026-09-17,4384.5,49.80471786774751,0.3805780185093153,-0.03531353135313531,0.5012960829493087,0.25925925925925924
SAMMAANCAP,0.643220231290138,2026-09-17,142.1699981689453,33.570159459436525,0.6825754905871926,-0.050744514166466415,0.6332947530864197,0.3333333333333333
FACT,0.6393044592213873,2026-09-17,757.7000122070312,33.49149773538301,0.06090627812544249,-0.04234074757728157,0.5733876945885841,0.3333333333333333
BRIGADE,0.6276640065511194,2026-09-17,623.25,47.8043055034742,0.2092170838881483,-0.04284730610149068,0.5257601351351351,0.42857142857142855
IFCI,0.6231566983628396,2026-09-17,76.6500015258789,40.40248928807963,1.2090340792863314,-0.09982383849302301,0.5353535353535354,0.35
FLUOROCHEM,0.6061517137233171,2026-09-17,4444.2998046875,41.370376124125706,1.0270370565999916,-0.049672900850592505,0.588719438392641,0.0
FINCABLES,0.5944850828867663,2026-09-17,1391.300048828125,62.37114647219968,0.8452118479588105,-0.019106017427722777,0.6252880184331797,0.3157894736842105
