symbol,probability,prediction_date,reference_close,rsi,relative_volume,ret5,validation_auc,validation_precision
LATENTVIEW,0.8788398394726151,2026-09-09,258.04998779296875,29.74964059909952,0.6812281920864229,-0.043550780324780325,0.5542857142857143,0.1875
APARINDS,0.864278984134175,2026-09-09,17635.0,59.347754259140586,0.7368515813530726,-0.0037848830640605513,0.5553609913793104,0.5
BLUEJET,0.7196265930641568,2026-09-09,581.5,49.413013066041025,0.9948034729696417,0.0019816050011915998,0.45155709342560557,0.3333333333333333
NIACL,0.6910117964991243,2026-09-09,205.22000122070312,57.67432472669733,3.54309352067135,0.03068655814184096,0.515025515025515,0.38461538461538464
IDEA,0.6892105071409401,2026-09-09,15.420000076293945,65.16504718256965,0.8245716030070123,0.06125260562140156,0.47226768503364247,0.12
JUBLPHARMA,0.6871745318012923,2026-09-09,997.75,70.64227538019179,3.0393898126218035,0.10824171223852175,0.48361290322580647,0.058823529411764705
ENGINERSIN,0.6788299346048798,2026-09-09,279.20001220703125,69.77132698730375,0.47864816208354705,-0.003035085245445046,0.6288065843621399,0.5833333333333334
AIIL,0.6766220295557372,2026-09-09,526.2000122070312,44.78744044580353,0.33972350944690716,-0.02429070254488197,0.5024630541871922,0.2608695652173913
WOCKPHARMA,0.6736829295330423,2026-09-09,2224.0,70.98615601367133,1.299872294429236,0.16788318173315875,0.5736146189273511,0.43478260869565216
IDBI,0.666570123371661,2026-09-09,81.11000061035156,37.16675786020178,3.6287399183293614,-0.11403606874271754,0.5603864734299517,0.3333333333333333
JINDALSAW,0.662824480780908,2026-09-09,307.6000061035156,65.65417980795718,0.6708614021087084,-0.00501370798502343,0.5567078189300412,0.4375
ELECON,0.6372909665516139,2026-09-09,421.1499938964844,42.816228147051724,0.23476996957586868,0.021588826916881354,0.48824188129899215,0.22727272727272727
